NSS FASTENERS (PTY) LTD;;;;;;;;
31ST OF MARCH 2025  DEBTORS AGE ANALYSIS;;;;;;;;
;;;;;;;;
Customer Code;Customer Full Name; Total  ; Current ; 30 Days  ; 60 Days ; 90 Days  ; 120 Days  ; 150+Days 
WALVIS0;WALVISBAY ENTERPRISES; -   ; -   ; -   ; -   ; -   ; -   ; -   
WAVEIN1;WAVE INDUSTRIES CC; -   ; -   ; -   ; -   ; -   ; -   ; -   
WAZIEX;WAZI GENERAL DEALERS LTD; -   ; -   ; -   ; -   ; -   ; -   ; -   
WBOLT01;WESTRAND BOLT & TOOL;-0,02 ;-0,02 ; -   ; -   ; -   ; -   ; -   
WBOLT02;WESTRAND BOLT&TOOL WESTONARIA; -   ; -   ; -   ; -   ; -   ; -   ; -   
WCDUP01;WC INDUSTRIAL & ENG SUPPLIES C; -   ; -   ; -   ; -   ; -   ; -   ; -   
WEDZERX;WEDZERA HARDWARE; -   ; -   ; -   ; -   ; -   ; -   ; -   
WELDEZ1;HARRIS ARC WELDING; 37 303,98 ; 19 963,16 ; 17 340,82 ; -   ; -   ; -   ; -   
WELDIN1;WELDING &ENG REQUISITES P/L; -   ; -   ; -   ; -   ; -   ; -   ; -   
WELDW01;WELDWEIT DISTRIBUTORS (PTY)LTD; -   ; -   ; -   ; -   ; -   ; -   ; -   
WELFOD1;WELFIT ODDY (PTY) LTD; 11 359,66 ; 11 359,66 ; -   ; -   ; -   ; -   ; -   
WENZCO1;WENZANE CONSTRUCTION + CONSULTATION;-3 643,50 ; 3 031,98 ;-6 675,48 ; -   ; -   ; -   ; -   
WERNER1;SILVERLINE SUPPLIES; -   ; -   ; -   ; -   ; -   ; -   ; -   
WESBOL1;WESTMEAD BOLT & INDUSTRIAL SUP; 19 935,55 ; 11 783,42 ; 8 152,13 ; -   ; -   ; -   ; -   
WESD01;WELDING ENGINEERING DISTRIBUTORS; -   ; -   ; -   ; -   ; -   ; -   ; -   
WESFIL1;WESTERN FILTRATION; -   ; -   ; -   ; -   ; -   ; -   ; -   
WESFLO1;WESFLO (PTY) LTD; 117 400,21 ; 117 400,21 ; -   ; -   ; -   ; -   ; -   
WESTCA1;WESTERN CAPE FASTENERS (PTY) LTD; -   ; -   ; -   ; -   ; -   ; -   ; -   
WESTEEX;WESTERN ENTERPRISES  CC; 102 114,85 ; 102 114,85 ; -   ; -   ; -   ; -   ; -   
WESTFA1;WESTSCOTT FASTENERS;-0,57 ; -   ; -   ;-0,57 ; -   ; -   ; -   
WHOLE01;WHOLESALE BOLT & HARDWARE CC; 93 844,96 ; 40 805,38 ; 53 039,58 ; -   ; -   ; -   ; -   
WHOLEX;WHOLELIGHT TRADING (PVT) LTD; -   ; -   ; -   ; -   ; -   ; -   ; -   
WILBAR1;WILLLIAM BARNES BOLT & NUT; -   ; -   ; -   ; -   ; -   ; -   ; -   
WILLOW1;WILLOW TOOLS; -   ; -   ; -   ; -   ; -   ; -   ; -   
WINCHE1;WINCHESTER FASTENERS & TOOL CC; -   ; -   ; -   ; -   ; -   ; -   ; -   
WINCWI1;WINCHESTER WINNERS CC; 531 001,92 ; 262 611,29 ; 268 390,63 ; -   ; -   ; -   ; -   
WINDBN1;WINDHOEK BOLTS & NUTS; -   ; -   ; -   ; -   ; -   ; -   ; -   
WINDH01;WINDHOEK FASTENER SALES CC; 154 284,48 ; 154 284,48 ; -   ; -   ; -   ; -   ; -   
WINKELX;WINKEL MARKETING (PVT) LTD; -   ; -   ; -   ; -   ; -   ; -   ; -   
WINMAG1;WINMORE AGENCIES (PTY) LTD; 8 544,28 ; 8 544,28 ; -   ; -   ; -   ; -   ; -   
WINSIN1;WINSEN INTERNATIONAL TRADING (PTY) LTD; -   ; -   ; -   ; -   ; -   ; -   ; -   
WISIDX;WISID SOURCING (PTY) LTD; -   ; -   ; -   ; -   ; -   ; -   ; -   
WITBA01;WITBANK BOLT & NUT SUP CC;-12,53 ;-12,53 ; -   ; -   ; -   ; -   ; -   
WITPOW1;WITBANK POWER SPARES; -   ; -   ; -   ; -   ; -   ; -   ; -   
WIZERN1;WIZERNET 10 (PTY) LTD;-0,59 ; -   ; -   ; -   ;-0,59 ; -   ; -   
WJENGEX;WJ ENGINEERING LTD; -   ; -   ; -   ; -   ; -   ; -   ; -   
WLSFA01;WL & S FASTENERS MNF CO CC; -   ; -   ; -   ; -   ; -   ; -   ; -   
WOLVES1;NIGHT WOLVES TRADING CC; 1 263,85 ; 1 263,85 ; -   ; -   ; -   ; -   ; -   
WOODP01;WOODPECKER BEARING & SEALS CC; -   ; -   ; -   ; -   ; -   ; -   ; -   
WOODSH1;WOODLINE SHADE SOLUTIONS; -   ; -   ; -   ; -   ; -   ; -   ; -   
WOODTI1;TIMBERCITY WOODSTOCK; -   ; -   ; -   ; -   ; -   ; -   ; -   
WORBN01;WORCESTER BOLT AND NUT CC; -   ; -   ; -   ; -   ; -   ; -   ; -   
WORLD01;WORLD OF STEEL; -   ; -   ; -   ; -   ; -   ; -   ; -   
WPFASEX;WP FASTENERS; 345,49 ; 345,49 ; -   ; -   ; -   ; -   ; -   
WRMEAN1;WALTER MEANO ENG P/L; 10 377,43 ; 10 377,43 ; -   ; -   ; -   ; -   ; -   
WSBOLT1;WS BOLT & NUT; -   ; -   ; -   ; -   ; -   ; -   ; -   
WURTH01;WURTH SOUTH AFRICA CO P/L; 48 771,09 ; 15 291,77 ; 33 345,92 ; -   ; -   ; -   ; 133,40 
WYNBE01;WYNBERG INDUSTRIAL SUPPLIES; -   ; -   ; -   ; -   ; -   ; -   ; -   
XACTCO1;XACT COMPONENTS CC; -   ; -   ; -   ; -   ; -   ; -   ; -   
XAVTRO1;XAVTRON SUPPLIES; -   ; -   ; -   ; -   ; -   ; -   ; -   
XIBHA0X;XIBHA PARAFUSOS; -   ; -   ; -   ; -   ; -   ; -   ; -   
XOXBO01;XOX BOLT & NUT (PTY) LTD; 582 563,04 ; 582 563,04 ; -   ; -   ; -   ; -   ; -   
XOXBO02;XOX BOLT & NUT (PTY) LTD; -   ; -   ; -   ; -   ; -   ; -   ; -   
XTREME1;X-TREME TOOL & HARDWARE CC; -   ; -   ; -   ; -   ; -   ; -   ; -   
YEBON11;YEBO NO AMEN; -   ; -   ; -   ; -   ; -   ; -   ; -   
YIELDT1;YIELD TRADING 110 CC; -   ; -   ; -   ; -   ; -   ; -   ; -   
ZABETHX;ZABETHA LIMITED; -   ; -   ; -   ; -   ; -   ; -   ; -   
ZAMBEZ1;ZAMBEZI GROUP BOTSWANA PTY LTD; -   ; -   ; -   ; -   ; -   ; -   ; -   
ZAMBIA1;ZAMBIAN BOLTS & NUTS LTD; 155 979,77 ; 155 979,77 ; -   ; -   ; -   ; -   ; -   
ZEBUL01;ZEBULA ENGINEERING AND STEEL SUPPLIES; -   ; -   ; -   ; -   ; -   ; -   ; -   
ZEDBOL1;ZED BOLTS & FASTENERS LTD; -   ; -   ; -   ; -   ; -   ; -   ; -   
ZEDBOX;ZED BOLTS & FASTENERS LTD; -   ; -   ; -   ; -   ; -   ; -   ; -   
ZIMBOL1;ZIMBOLTS (PRIVATE) LIMITED; -   ; -   ; -   ; -   ; -   ; -   ; -   
ZIPPYT1;ZIPPY TOOL &IND SUPPL CC; -   ; -   ; -   ; -   ; -   ; -   ; -   
ZNLBEA1;ZNL BEARINGS (PTY) LTD; -   ; -   ; -   ; -   ; -   ; -   ; -   
ZNSDIS1;ZNS DISTRIBUTORS; -   ; -   ; -   ; -   ; -   ; -   ; -   
ZORDHO1;ZORDIAM HOLDINGS (PTY) LTD; 37 178,89 ; 37 178,89 ; -   ; -   ; -   ; -   ; -   
MLU;MLUNGISI MBELE (PTY) LTD; 28 814,81 ; 19 779,77 ; 9 035,04 ; -   ; -   ; -   ; -   
31ST OF MARCH 2025   DEBTORS AGE ANALYSIS;; 4 353 663,91 ; 2 729 965,37 ; 1 587 349,61 ; 7 445,52 ;-44,80 ; -   ; 133,40 
Future Invoices total;;;;;;;;
Total debtors balance as at  31ST OF MARCH 2025 excluding future invoices;; 4 353 663,91 ;;;;;;
Sum of current to 150 days balances;; 4 324 849,10 ;;;;;;
Difference ;; 28 814,81 ;;;;;;
;;;;;;;;
